Protocol,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Fwd IAT Std,Fwd IAT Max,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Attack_encode
0.0,0.8,0.8,0.8312883435582822,3.710149642160052,1.0216606498194947,-0.15384615384615385,1.4096387965678536,5.09728183118741,0.0,6.31997688034561,-0.13349870288863702,-0.03178842995739974,9.629532962349606,14.002111071455621,17.417395278890282,23.157192417297303,18.25600117074491,800.6480893520281,593.8382314025616,0.0,0.0,0.7575757575757576,1.1333333333333333,-0.022616047643753648,-0.19675967923786972,-0.15384615384615385,5.078459343794579,4.869690979682308,5.147377174746064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028683022092029782,1.0,0.6666666666666666,0.0,14002.0,0.0,14002.0,14002.0,19.39623410297447,0.0,19.39607592772647,19.611441646851556,0.0
0.0,4.4,11.2,2.4447852760736195,28.100195185426156,1.2454873646209386,-0.15384615384615385,1.0184373506889188,1.9899856938483549,0.0,1.2521287754879848,21.14512457333107,0.21380654277470695,-0.030080729971322953,-0.005105516815783316,-0.004833550315104393,0.006227675569266311,0.006095300988808797,0.15668232434133367,0.33440927894699857,0.0,0.0,5.424242424242424,15.0,0.07726807043961417,3.3067758566343692,-0.15384615384615385,1.9800285306704708,5.642004170042061,1.8897840924559333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.970218479189552,0.5211864406779662,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,-0.2,-0.1901840490797546,-0.05985686402081978,-0.1371841155234657,0.0,0.0,-0.07725321888412018,0.06451612903225806,0.0,-0.11730345565721718,0.013375312388688308,-0.01144712071419502,0.004732628297650262,-0.003784876998737336,0.0,0.007202618291565489,0.0,-2.39209770523077e-05,0.0,0.0,-0.18181818181818182,-0.36666666666666664,0.01924818258305541,0.10659837731745356,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.9709508116684975,277.6949152542373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.2883435582822086,0.04619388418998048,0.1444043321299639,2.0,0.0,0.03719599427753934,1.7849462365591398,0.0,0.023330091282429067,-0.015842254632835978,0.020686712082012105,0.03213050031917911,0.015548797731144821,0.0,-0.00011766280487535832,0.0,0.0,0.0,0.0,-0.18181818181818182,-0.2,-0.011534590243838036,-0.035968615735823994,2.0,0.03281027104136947,0.2666521807258735,0.009172550353841296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.2,-0.2,-0.0950920245398773,-0.05985686402081978,-0.04693140794223827,0.0,0.15406899188904136,-0.07725321888412018,0.06451612903225806,0.0,4.206992886748366,4.335049129500581,-0.03252906612245723,-0.008301202948663312,-0.010677863748026005,0.00018255474699076295,-2.665797922957337e-05,0.0,-2.39209770523077e-05,0.0,0.0,-0.030303030303030304,-0.36666666666666664,4.529371093507313,21.819076325014272,0.0,-0.06348074179743224,-0.340488448235696,-0.06965081186713544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.09495911143659222,0.00423728813559322,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6,-0.2,0.18711656441717792,-0.0468445022771633,0.007220216606498195,0.0,0.21481437927349845,-0.04864091559370529,0.4946236559139785,0.0,-0.13796043482758322,-0.03129163990658394,1.3199997475325198,1.2931706267446192,1.083471368432239,1.617814400448749,1.1461022725099976,0.0,-2.39209770523077e-05,1.0,0.0,0.2727272727272727,-0.36666666666666664,-0.022007093481481214,-0.19557692800455265,0.0,-0.052781740370898715,-0.217519119624902,-0.051690166339696364,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0026852190894666177,1.5635593220338984,1.0,0.0,93561.0,0.0,93561.0,93561.0,1.2178033989507477,0.0,1.217793467829396,1.2313153248752327,
1.0,-0.2,-0.2,-0.06134969325153374,-0.028627195836044242,0.036101083032490974,1.2307692307692308,0.0,-0.008583690987124463,1.096774193548387,0.0,0.021645951573081367,-0.006455754166368932,0.017791314535771714,-0.008429696716739118,-0.0024690771907366956,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.36666666666666664,-0.005011640104027187,0.05867887080858949,1.2307692307692308,-0.012838801711840228,-0.0019128709627098523,-0.031019544332030864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.2,-0.2,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,15.769458228574765,-0.03264377065171088,-0.008429696716739118,-0.010752104553519437,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,10.958125709401562,159.13292787341962,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.011839375076284634,0.9745762711864406,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,-0.2,-0.2,-0.2085889570552147,-0.05985686402081978,-0.1371841155234657,0.0,0.0,-0.07725321888412018,0.06451612903225806,0.0,18.15522359950193,37.496272006786484,-0.032690792386428205,-0.008429696716739118,-0.010759827001372183,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,26.05671525988504,378.21225865003754,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0014646649578908824,1.076271186440678,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.13496932515337423,-0.002602472348731295,0.05415162454873646,1.358974358974359,0.0,-0.016452074391988557,0.978494623655914,0.0,96.78556746391133,15.8741027311058,-0.03267119999832155,-0.008391685859542301,-0.010740169861383377,0.0,-0.00011766280487535832,0.0,-5.980244263076925e-06,0.0,0.0,-0.18181818181818182,-0.2,11.030846435183722,160.18809980750504,1.358974358974359,-0.020684736091298145,0.00841657094139249,-0.05482034665831696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.03067484662576687,-0.013662979830839297,-0.007220216606498195,0.9230769230769231,0.0,-0.02861230329041488,0.7956989247311828,0.0,38.22758115591314,8.109835744704002,-0.03261990355637143,-0.008351510765820679,-0.010714369865148071,0.0,-0.00011821434927321157,0.0,-5.980244263076925e-06,0.0,0.0,0.0,0.0,5.63523345086739,81.89818552237891,0.9230769230769231,-0.03281027104136947,-0.08913912575698198,-0.05482034665831696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,9.6,12.4,3.874233128834356,35.31587508132726,1.8989169675090252,-0.15384615384615385,1.1421475289374903,3.0257510729613735,0.0,1.6028116164543098,37.27515286214817,0.44499890378145257,-0.031367431275745594,-0.0061095273979095985,-0.00665499494728135,0.0038271712561251327,0.004266563613660063,0.10841484389188412,0.1431670476580616,0.0,0.0,9.151515151515152,16.6,0.2680209895772233,5.20135854199431,-0.15384615384615385,3.0128388017118404,5.08984447257085,2.2977968228111543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5353350421091174,0.2627118644067797,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.2,0.6,0.9325153374233128,0.9671437865972674,0.5523465703971119,-0.15384615384615385,0.7857336969910287,1.09585121602289,0.0,1.703972441470664,-0.10734800695135668,-0.030414584680980357,0.4479243360645018,0.6425311293673142,0.8417089057506393,0.9407701996140859,0.8928544113991725,1.592461888095405,1.0971296322598296,0.0,0.0,0.8181818181818182,0.4,-0.0214293833561262,-0.1862721252566395,-0.15384615384615385,1.0884450784593438,1.0478353902099586,1.2009897328659347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.9711949224948127,0.5084745762711864,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.1165644171779141,0.002277163305139883,0.04332129963898917,1.2820512820512822,0.0,0.007868383404864092,0.7741935483870968,0.07575172803686808,-0.139213271487627,-0.03183819690999915,37.687824195111546,28.532844943731828,18.52828063515905,0.0,19.43091961571328,0.0,632.879382958397,0.0,0.0,-0.09090909090909091,-0.1,-0.022650632133332668,-0.19726149742472018,1.2820512820512822,0.003566333808844508,0.015302836356255546,-0.025948239954192515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,61237.0,0.0,61237.0,61237.0,20.632566081729244,0.0,20.63239782426032,20.86149113216724,
0.0,0.2,1.0,-0.147239263803681,3.714053350683149,-0.08664259927797834,-0.15384615384615385,0.10955160927976997,4.09585121602289,0.0,4.300522196996357,3.113125843461826,0.0025510395554325382,-0.012005860734978682,0.018631689134608477,0.01966661753844254,0.00020800177618746294,-6.066988376385663e-06,1.2748943018469854,1.036902592286382,0.0,0.0,0.06060606060606061,0.7333333333333333,-0.008318093113847479,0.2882927513227886,-0.15384615384615385,4.079885877318117,5.665184710849837,4.219459563899886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9711949224948127,0.9745762711864406,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,-0.2,-0.2,-0.2085889570552147,-0.05985686402081978,-0.1371841155234657,0.0,0.0,-0.07725321888412018,0.06451612903225806,0.0,14.496307752754173,29.990645429623008,-0.03268224298011596,-0.008429696716739118,-0.01075842291994441,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,20.840838928989342,302.53030887813713,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0024411082631514707,1.0889830508474576,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,-0.2,-0.2,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,46.1566103632045,-0.032697204441162385,-0.008429696716739118,-0.010760880062443011,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,32.075034604752794,465.53759258703315,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.01379226168680581,1.4915254237288136,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,44.8,80.8,13.423312883435583,244.34938191281717,1.779783393501805,-0.15384615384615385,0.976985438843362,3.0257510729613735,0.0,1.7481712001771603,0.3565101603498752,-0.026757270398827755,0.09320618700102523,0.46406346117970776,1.7443363413876563,0.8733671229281175,1.8751325545036175,23.042586643323354,60.99846756240758,0.0,0.0,54.36363636363637,107.8,-0.02012987010464359,-0.1313719113149125,-0.15384615384615385,3.0128388017118404,6.447948793848411,2.52153462887968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5353350421091174,0.5550847457627118,3.3333333333333335,1.0,669005.6875,896107.1875,2210915.0,150806.0,1.8344249167968947,1677824.75,1.9532805566693323,1.1033130449710797,
0.0,0.6,-0.4,-0.13803680981595093,-0.06180871828236825,-0.05415162454873646,-0.15384615384615385,0.13843594100093384,-0.0815450643776824,0.0,0.0,-0.12292971564684164,0.002995916209673179,-0.009713461415441077,0.011682511066293703,0.004313513656293415,0.022386127423755172,0.015676914116447935,0.0,-2.39209770523077e-05,0.0,0.0,0.7272727272727273,-0.5333333333333333,0.025779590535025747,-0.19749020946444149,-0.15384615384615385,-0.06490727532097004,-0.3758762901458928,-0.06811125964713485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,4.006590992310509,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.024539877300613498,-0.014313597918022121,-0.010830324909747292,0.8974358974358975,0.0,-0.029327610872675252,0.7849462365591398,0.0,0.24668900445641387,0.05149734486617187,-0.02246107185644611,-0.0006368074855734361,-0.0057093461056770475,0.0,-0.00011803050114059382,0.0,-5.980244263076925e-06,0.0,0.0,-0.18181818181818182,-0.2,0.03526163602699731,0.6430408970406531,0.8974358974358975,-0.033523537803138374,-0.09487769486330379,-0.05482034665831696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.2,-0.2,-0.07975460122699386,-0.026675341574495772,0.01444043321299639,1.0769230769230769,0.0,-0.004291845493562232,1.1612903225806452,0.0,0.10717967384929333,0.007040975596533981,0.0002650315956794441,-0.008429696716739118,-0.005347444117668868,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.36666666666666664,0.004367625500650087,0.19477126705384346,1.0769230769230769,-0.008559201141226819,-0.013390009175353452,-0.014830474122584373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.8,0.8,0.7361963190184049,3.710149642160052,0.9747292418772563,-0.15384615384615385,1.3683268762674263,4.061516452074392,0.0,4.408481360087075,-0.13251148548152308,-0.031775997896931786,8.214356681877124,11.98721724860809,14.872497691053908,19.76706289674702,15.59020324778757,0.980217992826647,0.735653767778145,0.0,0.0,1.0303030303030303,1.1333333333333333,-0.02260740824669668,-0.19663432227527225,-0.15384615384615385,4.04564907275321,4.853357913607723,3.9165079013537416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004760161113145368,1.0,0.0,1.0,1.0,0.0,1.0,1.0,16.563954198713343,0.0,16.563819120555937,16.74773667324282,
0.0,-0.2,-0.2,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,-0.021522995396190698,0.0914177330209947,-0.008429696716739118,0.009622696555055503,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.24242424242424243,-0.26666666666666666,-0.01548230093021502,-0.09324958309899592,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00024411082631514708,1.0084745762711864,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.2,0.8,-0.147239263803681,3.7121014964216004,-0.08664259927797834,-0.15384615384615385,0.10955160927976997,3.051502145922747,0.0,3.5530282398435906,0.7827543910636839,-0.02307584670990912,0.04944856384973426,0.08667594944861813,0.09072138676208336,0.013299574882647732,0.006543155039865629,4.5976807979615115,3.457986541460286,0.0,0.0,0.06060606060606061,0.5666666666666667,-0.018596412929176562,-0.07937999045359535,-0.15384615384615385,3.0385164051355207,6.268621311311551,3.748644717605612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9711949224948127,0.9745762711864406,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.2,0.6,-0.147239263803681,3.714053350683149,-0.08664259927797834,-0.15384615384615385,0.10955160927976997,7.168097281831187,0.0,8.92042428390294,0.1864051757944817,-0.02910358628739439,0.2332446024454696,0.2998906739365241,0.2948076059617473,0.00017665399697778102,1.1030887957064843e-06,15.694636549218288,10.411916234718607,0.0,0.0,0.06060606060606061,0.4,-0.021229302913902213,-0.16273673327975136,-0.15384615384615385,7.143366619115549,7.013806593076161,7.733620351247124,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,0.9745762711864406,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,-0.012269938650306749,0.0032530904359141183,-0.032490974729241874,0.7435897435897436,0.0,-0.010014306151645207,1.075268817204301,0.0,0.17131435913145726,0.02478669531796664,-0.01762139508531594,0.0030386778843583457,-0.0033248648209636025,0.0,-0.00011821434927321157,0.0,0.0,0.0,0.0,-0.18181818181818182,0.0,0.01669963931794052,0.37370780448249896,0.7435897435897436,-0.014265335235378032,-0.05355999291960605,-0.012585034095466558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.6,0.2,0.9754601226993865,-0.023747560182173066,1.256317689530686,-0.15384615384615385,1.871271951452007,0.002145922746781116,0.0,0.1365390623771113,0.19465260052354583,0.032751415129904336,-0.021374890239598526,-0.0001608162757826682,-0.004342121815384265,0.010897047748083647,0.00668177653185941,0.4686114078440852,0.2220046077782047,0.0,0.0,0.8181818181818182,0.3333333333333333,0.03345979015524663,0.2911416335067682,-0.15384615384615385,0.19400855920114124,-0.07906473477396787,0.21175232969517085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,7.970218479189552,1.444915254237288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4,0.6,8.85276073619632,0.06148340923877684,10.382671480144404,-0.15384615384615385,15.513994960467251,0.17668097281831188,0.0,0.3223026632941251,0.04772574064983773,-0.02565444096254725,0.08358928211292894,0.10707020392864985,0.11484508528280898,0.20002595404927176,0.13145950413952456,6.775244396959342,4.589018178447499,0.0,0.0,0.21212121212121213,0.4,-0.01883258780307248,-0.12795491793723346,-0.15384615384615385,1.9971469329529243,1.512495481170167,2.0434451512674543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,0.2923728813559322,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.6,-0.2,0.843558282208589,-0.06180871828236825,0.7148014440433214,-0.15384615384615385,1.0728619752587136,-0.0815450643776824,0.0,0.0,0.9383173245695292,0.1961725887381847,-0.029348188201318685,-0.006419433552966875,-0.009357325165206635,0.002379735440485722,0.0013716909174610133,0.0,-2.39209770523077e-05,1.0,0.0,0.2727272727272727,-0.36666666666666664,0.24144533562692533,0.5689578116043575,-0.15384615384615385,0.08701854493580599,0.08088649579473547,0.16273528141369545,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.01415842792627853,0.00423728813559322,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,-0.2,-0.2,-0.05828220858895705,-0.03350683148991542,0.039711191335740074,1.2564102564102564,0.0,-0.019313304721030045,0.9354838709677419,0.0,0.005587295703712617,-0.006734814539920015,0.018352369325012472,-0.008429696716739118,-0.002376934347039172,0.0,-0.00011839819740582931,0.0,-2.39209770523077e-05,0.0,0.0,-0.3333333333333333,-0.26666666666666666,-0.005205567302863151,0.0558650026126025,1.2564102564102564,-0.023537803138373753,-0.026780018350706904,-0.05260496384982127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,-0.4,-0.1901840490797546,-0.06180871828236825,-0.1371841155234657,0.0,0.0,-0.0815450643776824,0.0,0.0,0.1399509189500042,0.5410877146457063,-0.03048504555787025,-0.008429696716739118,-0.01039757399300706,0.0,0.0002669474885609692,0.0,-2.39209770523077e-05,0.0,0.0,-0.18181818181818182,-0.5333333333333333,0.773650613377013,-0.19749020946444149,0.0,-0.08131241084165478,-0.369181293767305,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,3.820456487245209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2,-0.4,-0.22699386503067484,-0.06180871828236825,-0.1588447653429603,-0.15384615384615385,0.0,-0.0815450643776824,0.0,0.0,-0.13935563423684758,-0.030983403846766334,1.0642060525423984,0.6435996088183719,0.34207653375822006,0.7257488225656409,0.36948602680652853,0.0,-2.39209770523077e-05,0.0,0.0,0.24242424242424243,-0.5333333333333333,-0.021446828936751917,-0.19749020946444149,-0.15384615384615385,-0.08559201141226819,-0.40361270840523583,-0.09577580288540206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.011107042597339191,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0,0.0,0.0,-0.03067484662576687,-0.03057905009759271,-0.04332129963898917,0.6666666666666666,0.0,-0.04721030042918455,0.5161290322580645,0.0,41.602286826056854,12.811992086306976,-0.03265837588885318,-0.008418063721981955,-0.010749471900842366,0.0,-0.00010957348704017744,0.0,0.0002631307475753847,0.0,0.0,0.0,0.13333333333333333,8.902897659125196,129.31173269870467,0.6666666666666666,-0.05135520684736091,-0.18325164596611718,-0.07529807477185951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028805077505187356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8,1.2,2.9294478527607364,1.6662329212752114,2.357400722021661,-0.15384615384615385,2.8757823829395015,0.949928469241774,0.0,1.3475376920379376,1.322617543343017,0.007867008256840925,-0.015330482936676156,0.0015111374201072943,0.0009479304739244309,0.014605949273100815,0.012942908536289415,0.7233748841285643,0.6740991135782941,0.0,0.0,0.5151515151515151,0.9,0.0009976517508210304,0.2603277073323966,-0.15384615384615385,0.9429386590584878,2.0222717618241637,1.228580048947093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,1.055084745762712,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.2,0.4,-0.147239263803681,3.714053350683149,-0.08664259927797834,-0.15384615384615385,0.10955160927976997,8.21244635193133,0.0,11.714469800876733,0.2013426411473903,-0.02933761887543135,0.26396826326935924,0.31000860384194057,0.28142688546526057,0.00022939202084915801,2.0039446455334462e-05,17.327956397419594,9.955988392345885,0.0,0.0,0.06060606060606061,0.23333333333333334,-0.02116340637390073,-0.16841255616446982,-0.15384615384615385,8.184736091298145,7.940984093324952,9.478900345068814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9711949224948127,0.9745762711864406,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
